ID,total_amount
1371,22.748823529411766
1372,15.799612227568751
1373,19.54112195121964
1374,27.71875954198471
1375,15.799612227568751
1376,20.742135289323663
1377,23.46282931354377
1378,13.500925564236358
1379,29.192872340425534
1380,16.423524904214545
1381,27.72
1382,92.07
1383,29.98455573505656
1384,15.13220535068685
1385,55.82121212121211
1386,30.765754716981103
1387,85.42496551724138
1388,30.62516587677726
1389,33.15973684210526
1390,25.60968102965861
1391,33.47300865800866
1392,-26.0
1393,19.54112195121964
1394,15.799612227568751
1395,39.7703125
1396,23.46282931354377
1397,19.900000000000002
1398,20.47745670460171
1399,19.02131891891893
1400,19.02131891891893
1401,16.337037457434754
1402,32.919128205128196
1403,103.65186234817925
1404,31.958625592417047
1405,18.060071022727257
1406,26.04552631578947
1407,16.337037457434754
1408,13.886143410852709
1409,22.456484018264884
1410,15.799612227568751
1411,86.84779850746311
1412,22.353415178571534
1413,38.28205063291142
1414,22.136958677686064
1415,18.471649703138183
1416,27.317841971113154
1417,13.500925564236358
1418,20.051771653543312
1419,15.382233502538075
1420,20.742135289323663
1421,38.28205063291142
1422,23.610504201680673
1423,22.136958677686064
1424,18.105695216907673
1425,11.855211267605634
1426,19.793049159925285
1427,38.28205063291142
1428,14.079780238215315
1429,13.500925564236358
1430,14.544770642201827
1431,14.079780238215315
1432,15.799612227568751
1433,14.079780238215315
1434,18.07359561278008
1435,18.07359561278008
1436,21.011180124223586
1437,13.82137134778513
1438,15.13220535068685
1439,9.97538048343777
1440,16.641428571428584
1441,16.337037457434754
1442,13.500925564236358
1443,15.799612227568751
1444,26.4
1445,33.367170263788964
1446,17.249348659003832
1447,63.354705882352924
1448,18.105695216907673
1449,13.886143410852709
1450,82.28208781362143
1451,15.799612227568751
1452,20.051771653543312
1453,17.249348659003832
1454,53.557894736842094
1455,33.47506265664159
1456,9.97346938775511
1457,40.77691489361704
1458,19.54112195121964
1459,52.33076923076924
1460,16.641428571428584
1461,9.97538048343777
1462,22.316192893401002
1463,15.397985865724372
1464,28.706223316913025
1465,15.799612227568751
1466,16.141167315175103
1467,16.337037457434754
1468,33.47506265664159
1469,98.31261767134693
1470,19.953962536023123
1471,12.02546933667085
1472,27.317841971113154
1473,17.88385138670873
1474,22.730737704918024
1475,17.88385138670873
1476,22.172162534435298
1477,24.3004406779661
1478,13.500925564236358
1479,19.793049159925285
1480,73.635
1481,17.88385138670873
1482,21.07968059936915
1483,29.515675675675674
1484,28.769251336898403
1485,19.793049159925285
1486,61.9725
1487,95.93941176470587
1488,76.47155172413791
1489,18.07359561278008
1490,30.095764192139722
1491,25.456794258373282
1492,33.10183783783783
1493,31.728037135278516
1494,74.61546666666663
1495,18.07359561278008
1496,18.471649703138183
1497,33.47300865800866
1498,12.02546933667085
1499,21.07968059936915
1500,14.141666666666652
1501,18.060071022727257
1502,14.079780238215315
1503,16.925488565488532
1504,36.45833333333335
1505,12.02546933667085
1506,60.74183486238532
1507,8.60324675324675
1508,20.051771653543312
1509,15.799612227568751
1510,17.88385138670873
1511,19.20318181818182
1512,30.519715568862296
1513,13.500925564236358
1514,15.799612227568751
1515,18.060071022727257
1516,13.500925564236358
1517,13.500925564236358
1518,18.83684410646388
1519,18.249313593539682
1520,29.11964948453611
1521,18.471649703138183
1522,39.628627450980254
1523,23.85558558558559
1524,25.456794258373282
1525,93.0120765027322
1526,38.20088888888888
1527,98.85333333333334
1528,15.799612227568751
1529,73.72914893617022
1530,19.02131891891893
1531,22.03863636363645
1532,16.655311827956996
1533,20.742135289323663
1534,20.051771653543312
1535,96.34284660767081
1536,17.88385138670873
1537,38.09022988505747
1538,20.742135289323663
1539,20.884027777777778
1540,14.079780238215315
1541,13.500925564236358
1542,26.41099783080259
1543,17.88385138670873
1544,14.079780238215315
1545,32.3121472392638
1546,30.633462603878133
1547,30.633181818181885
1548,57.23361111111112
1549,19.51231810490696
1550,24.770296191819483
1551,26.79870292887031
1552,20.47745670460171
1553,16.925488565488532
1554,23.804111948331627
1555,19.54112195121964
1556,23.46282931354377
1557,-14.014285714285714
1558,21.451568627450975
1559,32.919128205128196
1560,31.452473118279563
1561,19.51231810490696
1562,13.500925564236358
1563,8.640000000000002
1564,17.88385138670873
1565,79.24745098039219
1566,39.628627450980254
1567,106.64185185185185
1568,22.357396694214916
1569,98.31261767134693
1570,25.60968102965861
1571,38.63966666666667
1572,28.706223316913025
1573,18.105695216907673
1574,13.500925564236358
1575,14.079780238215315
1576,25.236904761904757
1577,28.822650000000014
1578,73.01785714285714
1579,64.43571428571428
1580,51.190277777777794
1581,22.136958677686064
1582,36.382213114754094
1583,93.0120765027322
1584,9.97538048343777
1585,13.500925564236358
1586,19.29412698412699
1587,18.471649703138183
1588,18.060071022727257
1589,16.646569620253
1590,13.500925564236358
1591,126.05428571428574
1592,19.793049159925285
1593,25.60968102965861
1594,24.770296191819483
1595,36.65787234042554
1596,19.85783298097255
1597,17.88353932584269
1598,28.326354581673318
1599,17.73753191489362
1600,15.799612227568751
1601,28.724615384615387
1602,84.41000000000001
1603,21.07968059936915
1604,29.98455573505656
1605,16.655311827956996
1606,28.213925233644847
1607,33.367170263788964
1608,14.079780238215315
1609,24.652596685082862
1610,15.799612227568751
1611,23.804111948331627
1612,21.07968059936915
1613,98.31261767134693
1614,42.81092857142856
1615,19.793049159925285
1616,17.700876369327062
1617,30.633462603878133
1618,15.799612227568751
1619,15.799612227568751
1620,20.742135289323663
1621,16.337037457434754
1622,13.500925564236358
1623,16.423524904214545
1624,19.953962536023123
1625,19.953962536023123
1626,14.968531187122728
1627,77.24157894736842
1628,14.079780238215315
1629,27.317841971113154
1630,22.136958677686064
1631,27.317841971113154
1632,15.799612227568751
1633,19.51231810490696
1634,18.910878378378392
1635,40.13403225806453
1636,23.85558558558559
1637,17.88385138670873
1638,16.646569620253
1639,30.095764192139722
1640,20.47745670460171
1641,16.925488565488532
1642,30.11546875000001
1643,25.60968102965861
1644,13.500925564236358
1645,35.262652329749116
1646,30.633462603878133
1647,25.60968102965861
1648,207.22999999999996
1649,14.211428571428565
1650,13.82137134778513
1651,27.71875954198471
1652,9.97538048343777
1653,28.706223316913025
1654,25.019454545454565
1655,63.11857142857143
1656,33.47506265664159
1657,15.382233502538075
1658,30.11546875000001
1659,65.24324675324675
1660,22.172162534435298
1661,21.07968059936915
1662,33.47300865800866
1663,16.646569620253
1664,26.97973684210526
1665,13.500925564236358
1666,25.019454545454565
1667,23.32194267515925
1668,24.770296191819483
1669,53.7542857142857
1670,27.71875954198471
1671,15.799612227568751
1672,41.37075528700907
1673,34.524594594594596
1674,39.7703125
1675,19.54112195121964
1676,19.793049159925285
1677,16.646569620253
1678,16.892813257881933
1679,21.07968059936915
1680,18.249313593539682
1681,27.450025839793287
1682,39.628627450980254
1683,22.172162534435298
1684,26.871096866096956
1685,18.471649703138183
1686,19.953962536023123
1687,63.354705882352924
1688,80.74833333333333
1689,25.80567567567582
1690,28.213925233644847
1691,17.88385138670873
1692,13.886143410852709
1693,16.892813257881933
1694,23.822914798206384
1695,16.892813257881933
1696,36.54945945945945
1697,33.47506265664159
1698,15.382233502538075
1699,105.648
1700,-12.985714285714286
1701,18.07359561278008
1702,16.337037457434754
1703,12.02546933667085
1704,48.94124999999999
1705,17.88385138670873
1706,19.953962536023123
1707,25.60968102965861
1708,13.500925564236358
1709,9.97538048343777
1710,46.89554216867469
1711,16.337037457434754
1712,60.60366666666667
1713,15.799612227568751
1714,17.88385138670873
1715,28.04333333333334
1716,11.855211267605634
1717,18.07359561278008
1718,17.620921409214095
1719,21.71470588235294
1720,43.226306818181826
1721,15.274182590233536
1722,25.60968102965861
1723,14.079780238215315
1724,14.141666666666652
1725,17.88385138670873
1726,22.136958677686064
1727,20.08525641025641
1728,24.38419354838709
1729,15.13220535068685
1730,25.60968102965861
1731,18.79367816091954
1732,17.700876369327062
1733,77.24157894736842
1734,28.326354581673318
1735,16.337037457434754
1736,19.953962536023123
1737,18.249313593539682
1738,32.5034074074074
1739,31.728037135278516
1740,16.337037457434754
1741,47.6806923076923
1742,16.892813257881933
1743,90.53997183098588
1744,90.3401854304644
1745,15.799612227568751
1746,16.925488565488532
1747,28.493268765133166
1748,19.441970260223044
1749,30.095764192139722
1750,27.317841971113154
1751,33.15973684210526
1752,21.07968059936915
1753,17.88385138670873
1754,15.799612227568751
1755,66.02923076923076
1756,33.28445945945948
1757,22.136958677686064
1758,25.75468085106382
1759,19.85783298097255
1760,26.871096866096956
1761,18.105695216907673
1762,36.45833333333335
1763,68.22256410256409
1764,15.799612227568751
1765,11.855211267605634
1766,42.81092857142856
1767,22.03863636363645
1768,146.2364285714286
1769,25.80567567567582
1770,21.441729323308277
1771,15.382233502538075
1772,82.28208781362143
1773,19.02131891891893
1774,69.52233009708738
1775,15.397985865724372
1776,25.81512820512819
1777,24.369158878504663
1778,19.953962536023123
1779,40.863092783505145
1780,17.88385138670873
1781,11.855211267605634
1782,18.07359561278008
1783,29.045
1784,18.060071022727257
1785,19.54112195121964
1786,16.539275766016704
1787,36.65787234042554
1788,36.65787234042554
1789,25.60968102965861
1790,17.88385138670873
1791,50.336216216216215
1792,19.953962536023123
1793,23.822914798206384
1794,14.079780238215315
1795,19.793049159925285
1796,15.397985865724372
1797,18.249313593539682
1798,22.922903225806465
1799,39.628627450980254
1800,13.500925564236358
1801,21.07968059936915
1802,19.51231810490696
1803,15.382233502538075
1804,29.515675675675674
1805,20.851555136663507
1806,33.28445945945948
1807,49.68012499999999
1808,11.855211267605634
1809,16.646569620253
1810,18.471649703138183
1811,26.871096866096956
1812,12.02546933667085
1813,19.02131891891893
1814,14.079780238215315
1815,28.493268765133166
1816,21.92373390557944
1817,72.69598513011151
1818,22.353415178571534
1819,13.886143410852709
1820,13.500925564236358
1821,28.459155844155838
1822,14.079780238215315
1823,79.01388888888889
1824,18.249313593539682
1825,19.51231810490696
1826,101.02926470588221
1827,16.925488565488532
1828,22.172162534435298
1829,13.893672985781995
1830,28.671086556169417
1831,18.105695216907673
1832,12.02546933667085
1833,14.079780238215315
1834,98.31261767134693
1835,13.500925564236358
1836,19.85783298097255
1837,14.079780238215315
1838,49.61829999999997
1839,39.11373015873016
1840,13.500925564236358
1841,15.721346153846161
1842,18.910878378378392
1843,33.367170263788964
1844,16.646569620253
1845,79.2525874125874
1846,17.620921409214095
1847,26.871096866096956
1848,13.500925564236358
1849,30.095764192139722
1850,16.475477386934617
1851,101.02926470588221
1852,22.922903225806465
1853,69.00490566037736
1854,19.953962536023123
1855,29.11964948453611
1856,22.316192893401002
1857,13.500925564236358
1858,80.67729613733903
1859,16.475477386934617
1860,22.316192893401002
1861,15.998343685300211
1862,-7.034999999999999
1863,11.855211267605634
1864,32.03822580645162
1865,98.31261767134693
1866,25.60968102965861
1867,54.94933333333333
1868,11.855211267605634
1869,23.822914798206384
1870,22.03863636363645
1871,27.476534653465354
1872,23.822914798206384
1873,37.97298507462688
1874,16.337037457434754
1875,16.337037457434754
1876,24.369158878504663
1877,16.337037457434754
1878,12.02546933667085
1879,18.060071022727257
1880,20.851555136663507
1881,13.500925564236358
1882,30.633181818181885
1883,19.51231810490696
1884,19.85783298097255
1885,29.51304832713753
1886,18.79367816091954
1887,24.770296191819483
1888,23.822914798206384
1889,13.500925564236358
1890,18.07359561278008
1891,-78.42857142857143
1892,15.397985865724372
1893,20.742135289323663
1894,19.51231810490696
1895,19.54112195121964
1896,19.54112195121964
1897,33.201598440545816
1898,15.13220535068685
1899,13.500925564236358
1900,69.74384615384614
1901,23.804111948331627
1902,19.953962536023123
1903,14.079780238215315
1904,17.88385138670873
1905,25.60968102965861
1906,13.500925564236358
1907,15.799612227568751
1908,82.28208781362143
1909,11.855211267605634
1910,19.02131891891893
1911,87.146
1912,15.274182590233536
1913,19.793049159925285
1914,84.41000000000001
1915,20.345434782608695
1916,25.60968102965861
1917,25.01046874999999
1918,30.62516587677726
1919,37.97298507462688
1920,16.655311827956996
1921,14.079780238215315
1922,15.799612227568751
1923,19.793049159925285
1924,21.07968059936915
1925,19.51231810490696
1926,14.079780238215315
1927,18.819428571428578
1928,13.82137134778513
1929,28.459155844155838
1930,13.500925564236358
1931,27.71875954198471
1932,28.326354581673318
1933,27.317841971113154
1934,82.28208781362143
1935,13.886143410852709
1936,19.54112195121964
1937,76.7423780487805
1938,21.07968059936915
1939,36.74377777777778
1940,13.500925564236358
1941,26.72975308641976
1942,65.60833333333333
1943,21.07968059936915
1944,33.201598440545816
1945,23.804111948331627
1946,39.628627450980254
1947,19.953962536023123
1948,15.382233502538075
1949,24.517704280155677
1950,22.657857142857143
1951,33.7863695652174
1952,28.822650000000014
1953,50.148809523809526
1954,13.938601190476206
1955,14.079780238215315
1956,62.399066666666656
1957,54.948958333333316
1958,17.320740740740742
1959,34.524594594594596
1960,73.01785714285714
1961,18.07359561278008
1962,22.03863636363645
1963,19.953962536023123
1964,106.11561797752806
1965,17.88385138670873
1966,19.793049159925285
1967,98.31261767134693
1968,29.11964948453611
1969,41.712040816326535
1970,19.85783298097255
1971,18.886277056277034
1972,30.633181818181885
1973,13.500925564236358
1974,14.211428571428565
1975,98.31261767134693
1976,29.51304832713753
1977,47.6806923076923
